age,default,balance,housing,loan,contact,campaign,pdays,poutcome,job_non-qualified,job_qualified,job_semi-qualified,job_unknown,education_primary,education_secondary,education_tertiary,education_unknown
0.6498089467898254,0,-0.19213549922650433,0,0,1,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,True,False,False,False
-1.1134436302037096,0,-0.41282690781380843,0,0,0,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-0.10587072906454674,1,-0.6113292345594542,1,0,2,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,True,False,False,False
0.3979157215050347,0,-0.6152273165046104,1,0,0,0.17525954307786745,1.7347352825878588,1,False,False,True,False,False,True,False,False
-1.197408038631973,0,-0.4110277930698902,1,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,True,False
0.3979157215050347,0,0.7778872002027467,0,0,0,-0.19086420292945308,-0.4814604658133723,3,False,False,True,False,False,True,False,False
1.489453031072461,0,0.7778872002027467,0,0,1,-0.19086420292945308,-0.4814604658133723,3,False,False,True,False,False,True,False,False
0.14602249622024396,0,-0.4479096453202141,0,0,0,-0.5569879489367736,1.3099644308109561,0,False,True,False,False,False,False,True,False
0.14602249622024396,0,-0.10038064728667408,1,0,2,2.3720020191217905,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-0.9455148133471823,0,-0.3660499244719342,1,0,2,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,False,True,False,False
0.9856665805028796,0,0.7778872002027467,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-1.1134436302037096,0,0.23275543279552002,0,0,0,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,False,False,True,False
0.3979157215050347,0,-0.37684461293544363,1,0,0,-0.19086420292945308,1.22685709024591,2,False,True,False,False,False,False,True,False
-0.1898351374928103,0,-0.34685936720347293,0,0,0,0.541383289085188,-0.4814604658133723,3,False,True,False,False,False,False,True,False
0.6498089467898254,0,-0.2500070234892077,1,0,2,0.17525954307786745,-0.4814604658133723,3,False,True,False,False,False,False,True,False
0.3979157215050347,0,0.7778872002027467,0,0,2,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,True,False,False
1.1535953973594069,0,-0.45930403869836295,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-0.02190632063628317,0,0.11011577775176,1,0,2,0.17525954307786745,-0.4814604658133723,3,False,True,False,False,False,False,True,False
1.5734174395007245,0,-0.30188149860551694,0,0,0,-0.5569879489367736,1.2083887923425665,2,True,False,False,False,False,True,False,False
1.3215242142159338,0,0.13170515467877889,0,0,0,0.17525954307786745,-0.4814604658133723,3,True,False,False,False,True,False,False,False
0.3139513130767711,0,-0.3861400391123545,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.6096571796341281,0,0.6870319056348756,1,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.27379954592107386,0,-0.45870433378372355,1,0,0,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,True,False,False,False
-0.5256927712058646,0,-0.45870433378372355,1,0,1,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
1.489453031072461,0,-0.40533059638081576,1,0,1,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,False,False,False,True
0.14602249622024396,0,-0.40113266197833986,1,1,2,-0.19086420292945308,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-0.5256927712058646,0,-0.2545048103490033,0,0,0,-0.5569879489367736,4.708131245026177,2,False,True,False,False,False,False,True,False
0.22998690464850752,0,-0.232315728507345,0,1,0,0.541383289085188,-0.4814604658133723,3,False,True,False,False,True,False,False,False
0.3979157215050347,0,-0.4976851532352854,1,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-1.5332656723450273,0,-0.19783269591557875,0,0,0,-0.5569879489367736,1.1529838986325356,2,False,False,True,False,False,True,False,False
0.901702172074616,0,-0.11147518820750323,0,0,0,0.541383289085188,-0.4814604658133723,3,False,True,False,False,False,False,True,False
1.2375598057876702,0,0.11281444986763736,0,1,2,2.3720020191217905,-0.4814604658133723,3,True,False,False,False,True,False,False,False
-0.27379954592107386,0,0.10351902369072645,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.7775859964906553,0,-0.3891385636855516,0,0,2,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-1.1134436302037096,0,0.7778872002027467,1,0,0,0.9075070350925085,2.0117597511380128,0,True,False,False,False,True,False,False,False
-1.029479221775446,0,-0.249707171031888,0,0,0,-0.5569879489367736,0.3126763440304021,2,False,True,False,False,False,False,True,False
-0.7775859964906553,0,-0.32826851484965114,1,0,2,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-1.197408038631973,0,0.06363864686720547,1,0,2,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,True,False,False
0.8177377636463525,0,-0.45870433378372355,0,0,0,-0.19086420292945308,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-0.02190632063628317,0,-0.45870433378372355,1,0,2,0.9075070350925085,-0.4814604658133723,3,True,False,False,False,True,False,False,False
0.3139513130767711,0,-0.34565995737419414,1,0,2,0.17525954307786745,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.5256927712058646,0,-0.43651525194206525,0,0,0,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-0.27379954592107386,0,-0.4473099404055747,0,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,True,False
0.733773355218089,0,0.5517984473836879,0,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,True,False,False
1.1535953973594069,0,-0.4113276455272099,1,0,2,5.667115733187676,-0.4814604658133723,3,True,False,False,False,True,False,False,False
1.3215242142159338,0,-0.45870433378372355,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.5256927712058646,0,-0.2961843019164425,1,1,2,0.9075070350925085,-0.4814604658133723,3,False,True,False,False,False,False,True,False
0.3139513130767711,0,0.16229010532538896,0,1,1,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-0.35776395434933744,0,-0.27969241676385864,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
1.9932394816420425,0,-0.31087707232510814,0,0,0,-0.5569879489367736,1.2083887923425665,0,True,False,False,False,True,False,False,False
-0.7775859964906553,0,-0.2727958102455054,1,0,2,0.17525954307786745,-0.4814604658133723,3,False,False,True,False,False,True,False,False
2.41306152378336,0,0.2447495310883083,0,0,0,-0.5569879489367736,1.22685709024591,0,True,False,False,False,True,False,False,False
-0.27379954592107386,0,0.7458029872695381,0,0,0,-0.5569879489367736,0.4142519824987919,2,False,False,True,False,False,True,False,False
1.5734174395007245,0,-0.457205071497125,0,0,0,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,True,False,False,False
2.41306152378336,0,0.7778872002027467,0,0,0,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,True,False,False
0.062058087791980396,0,-0.05690204097531661,0,1,0,0.9075070350925085,-0.4814604658133723,3,False,False,True,False,False,False,False,True
1.5734174395007245,0,-0.4158254323870055,0,0,1,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,True,False,False
2.1611682984985694,0,-0.45870433378372355,0,0,0,-0.19086420292945308,1.2637936860525973,2,False,True,False,False,False,True,False,False
-0.9455148133471823,0,0.35149700589412386,1,0,0,-0.19086420292945308,-0.4814604658133723,3,False,False,True,False,False,True,False,False
0.3139513130767711,0,-0.4284192355944332,1,0,2,0.9075070350925085,-0.4814604658133723,3,True,False,False,False,True,False,False,False
-0.5256927712058646,0,-0.6032332182118222,1,0,2,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-0.35776395434933744,0,0.7236139054278798,0,0,0,-0.19086420292945308,0.8020862384690074,0,False,True,False,False,False,False,True,False
-0.5256927712058646,0,-0.37294653099028746,0,0,0,-0.19086420292945308,-0.4814604658133723,3,False,False,True,False,False,False,True,False
0.6498089467898254,0,-0.14475881096999066,0,0,0,0.541383289085188,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-1.197408038631973,0,0.09362389259917614,1,1,0,-0.19086420292945308,2.2980183686398385,0,False,True,False,False,False,True,False,False
-0.9455148133471823,0,-0.4278195306797938,1,0,0,-0.19086420292945308,2.454998900818259,1,True,False,False,False,False,True,False,False
-0.5256927712058646,0,-0.434716137198147,1,1,0,-0.19086420292945308,1.1160473028258484,0,True,False,False,False,False,True,False,False
-0.10587072906454674,0,-0.3174738263861417,1,0,0,-0.5569879489367736,2.713555071465069,0,False,False,True,False,True,False,False,False
-0.35776395434933744,0,-0.45870433378372355,1,0,0,0.541383289085188,0.9036618769373972,1,False,True,False,False,False,True,False,False
-1.029479221775446,0,0.7778872002027467,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.7775859964906553,0,-0.45870433378372355,1,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.441728362777601,0,-0.2697972856723083,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.35776395434933744,0,0.48313223465747507,0,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.9455148133471823,0,-0.4206230717041208,1,0,0,1.273630781099829,2.9259404973535204,1,False,False,True,False,False,True,False,False
0.4818801299332982,0,0.23275543279552002,0,0,1,0.541383289085188,-0.4814604658133723,3,False,True,False,False,False,False,True,False
0.733773355218089,0,-0.4356156945701061,0,0,0,-0.19086420292945308,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-1.029479221775446,0,-0.5036822023816795,1,0,2,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-0.5256927712058646,0,-0.27159640041622657,1,0,2,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,True,False,False,False
1.489453031072461,0,-0.34655951474615326,0,0,0,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-0.9455148133471823,0,-0.19993166311681668,1,0,2,0.9075070350925085,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-0.6936215880623917,0,-0.2551045152636427,0,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.7775859964906553,0,0.5173154147919217,0,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,True,False
2.5809903406398873,0,0.7778872002027467,0,0,0,0.17525954307786745,2.3811257092048845,2,True,False,False,False,True,False,False,False
0.3979157215050347,0,-0.1690468600128869,1,1,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,True,False,False
0.6498089467898254,0,-0.14385925359803153,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-1.2813724470602366,0,-0.08958595882316464,1,0,0,-0.5569879489367736,0.38654953564377653,2,False,True,False,False,False,True,False,False
1.489453031072461,0,-0.4182242520455631,1,1,0,0.541383289085188,-0.4814604658133723,3,False,True,False,False,False,True,False,False
0.062058087791980396,0,-0.33306615416676644,0,0,0,0.17525954307786745,-0.4814604658133723,3,True,False,False,False,False,True,False,False
0.062058087791980396,0,-0.07219451629862166,0,0,0,0.17525954307786745,0.37731538669210474,2,True,False,False,False,False,True,False,False
-1.197408038631973,0,0.7778872002027467,1,0,0,-0.19086420292945308,2.695086773561725,1,True,False,False,False,False,False,True,False
-1.785158897629818,0,-0.45870433378372355,0,0,0,0.9075070350925085,0.36808123774043294,0,True,False,False,False,True,False,False,False
-0.10587072906454674,0,-0.0970822702561573,0,1,1,0.9075070350925085,-0.4814604658133723,3,True,False,False,False,True,False,False,False
-0.7775859964906553,0,0.03005517164739832,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-0.9455148133471823,0,-0.4865906123144563,1,0,2,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,False,True,False,False
0.3139513130767711,0,-0.2179228105559991,1,0,0,0.541383289085188,-0.4814604658133723,3,True,False,False,False,True,False,False,False
0.3139513130767711,0,0.008465794720379442,1,0,0,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,True,False,False,False
1.489453031072461,0,0.031254581476677146,1,1,0,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,True,False,False,False
0.062058087791980396,0,0.1419001382276489,1,0,0,0.17525954307786745,-0.4814604658133723,3,True,False,False,False,True,False,False,False
-0.27379954592107386,0,0.17608331836209548,0,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,True,False
1.3215242142159338,0,0.7778872002027467,1,0,1,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,True,False,False
2.5809903406398873,0,-0.22991690884878735,0,0,0,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,True,False,False,False
-0.441728362777601,0,-0.3978342849478231,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-1.2813724470602366,0,-0.31117692478242787,1,1,0,0.541383289085188,-0.4814604658133723,3,False,False,True,False,False,True,False,False
1.489453031072461,0,-0.39003812105751073,1,1,2,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,True,False,False,False
-1.197408038631973,0,-0.32946792467893,1,0,2,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,True,False,False,False
1.4054886226441974,0,-0.042808975481290396,1,0,1,1.273630781099829,-0.41682142315166976,1,False,True,False,False,False,False,True,False
0.6498089467898254,0,-0.13006604056132504,1,0,0,-0.5569879489367736,2.325720815494854,0,False,False,True,False,False,True,False,False
-1.197408038631973,0,-0.41702484221628433,0,0,0,0.9075070350925085,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.8615504049189189,0,0.08672728608082288,1,0,2,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,True,False,False
1.8253106647855153,0,0.3529962681807224,0,0,1,0.541383289085188,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.9455148133471823,0,0.31881308804627584,0,0,2,1.6397545271071496,-0.4814604658133723,3,False,False,True,False,False,False,True,False
-0.27379954592107386,0,-0.4068298586674143,1,0,2,-0.19086420292945308,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-0.441728362777601,0,-0.4254207110212361,1,0,0,0.17525954307786745,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-1.2813724470602366,0,0.7778872002027467,0,0,0,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,False,False,True,False
-0.441728362777601,0,-0.6161268738765695,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.7775859964906553,0,-0.43771466177134405,1,0,2,1.273630781099829,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-0.5256927712058646,0,-0.45870433378372355,1,1,0,0.541383289085188,-0.4814604658133723,3,False,True,False,False,False,False,True,False
